user_id,user_perfil,gt_reclist,reclist
ttaecsp9a2Kkrk8fqknNiQ,Zi-F-YvyVOK0k5QD7lrLOg,"['Zi-F-YvyVOK0k5QD7lrLOg', '1aj1hnqPt3rqoB8tVRHLEA', 'XrikSy0DQ_fhVCaRRBJI-g', 'tGQytMbOXDdZS_OSK9hkBw', 'ZKPrXH_GNW_AtZ31tP3NmA', 'mHmIoIGOfpidrS1fYQ9PbQ', '7wcHZ80HLJVwUijAH_efJQ', '9TvJuG22ZyCXJVYzDaDNxw', 'kj3Lyh9KooU8GcRBbMDQWQ', 'oGDGlUbOjHxmmCh8ZYcDCg']","['kj3Lyh9KooU8GcRBbMDQWQ', '_OZLTQrDdS4X8HmzwJAMkA', 'XrikSy0DQ_fhVCaRRBJI-g', '_WsbPtqSuxaBu5zd7H0-HQ', 'j8tjQlMu3I-qia241vTEXw', 'ZKPrXH_GNW_AtZ31tP3NmA', 'fsq25qCrUyXQqmLfcANl9w', 'shtNOsRUiZtTa36RNzI32A', 'dkknmgSHWyVaahT8u4ikZw', 'DE5YBg3Hry6zigdS_oSRNQ', '7wcHZ80HLJVwUijAH_efJQ', 'QqQYHzbeWLvXX-VRpTiMaw', 'tGQytMbOXDdZS_OSK9hkBw', '9TvJuG22ZyCXJVYzDaDNxw', 'C__Cfc5WNXYsKg_IsdgB-w', 'mHmIoIGOfpidrS1fYQ9PbQ', 'dC4Ahv-Q7t77b4fQpvptCw', '1aj1hnqPt3rqoB8tVRHLEA']"
ttxX5HulC8a5FOHdAHdhBA,v_0WykkMaIvYttp79mnyfA,"['v_0WykkMaIvYttp79mnyfA', 'FYw5uf26ry8-MuPKD10z0Q', 'Kra7sx6fzYv8Do0p6o6_AA', 'y_Q1u-8QFAXRIGT7zYyQOA', 'egDsfkn6ZYrYRnlGe4I94g', '-ZH6UpjZMfUOoRecgpJSbw', 'bTWfOOH070sc7lbnkzOUKQ', 'bghJT62oG5RHz2Wf0yZ5SA', '7uxbXQ8LQ45fPlgiLZWuhA', 'sfGx5GqK8lMVHGtmPjdEdg']","['MHFw_rqIPVWAg2X77BVhSg', 'Kra7sx6fzYv8Do0p6o6_AA', 'y_Q1u-8QFAXRIGT7zYyQOA', 'lgLscybjlWPdtDwja5T1sQ', '7uxbXQ8LQ45fPlgiLZWuhA', 'bKgyXSQUGA8IHGt8ne5NuA', 'C-oyGb6TZDP0IVd1NQNnoQ', 'bTWfOOH070sc7lbnkzOUKQ', 'bmssZFLAAscTN98_6M_mSQ', 'J0M-htch13sg2MZ-YrZkPQ', '-ZH6UpjZMfUOoRecgpJSbw', '1ribsi4AUnJJjJxkd9SesA', 'KjzW49KhM6vFvjSxZYOLkg', 'QYKF9uZkHwcQ8RQfT2CqSA', 'egDsfkn6ZYrYRnlGe4I94g', 'x15ezMbHsLH8YpADII1HnA', 'bghJT62oG5RHz2Wf0yZ5SA', 'FYw5uf26ry8-MuPKD10z0Q']"
tx9ccoJ05hzOqavsJeX43Q,nRKndeZLQ3eDL10UMwS2rQ,"['nRKndeZLQ3eDL10UMwS2rQ', 'HCqmx4ENAZ76SAjoalj-MQ', '3_WGRjRrnZX2b4ZVpjmL6w', 'C9K3579SJgLPp0oAOM29wg', '_zkCjC7MN2GAcggGQWKSpA', '4Cal2AE6cr7m6nL20Rz2kQ', '0t1jvk8ZV3f3xqA0RmDVYw', 'KAR-LpoXQc-awbriXyoxPQ', 'HabjOG3X8V85QWkULx_vBA', '-9NmUeTphyS9Lq1o9MACGw']","['KAR-LpoXQc-awbriXyoxPQ', 'lMqs-c1Cwzm1Nym-dZNAQQ', 'HCqmx4ENAZ76SAjoalj-MQ', 'nCwyBkZFkVPJu6zGK64IDg', '0t1jvk8ZV3f3xqA0RmDVYw', '4Cal2AE6cr7m6nL20Rz2kQ', 'C9K3579SJgLPp0oAOM29wg', 'MYAXFUfGX7DW2mtBLfHjZw', 'iSg8e_-gD5swdIh2oe-86A', '3_WGRjRrnZX2b4ZVpjmL6w', '0VzZyzrWQZ9KAW1vejEVkg', 'aO6jio3MF9PExerMMx8AKQ', '_zkCjC7MN2GAcggGQWKSpA', 'TNyq5UxeFAi3Rs3HzbhBQQ', 'PgNDJXzk0Jm-GZVRMJ_cYw', 'J30QB4OFo8wM7heQoNdOkQ', 'wnjFEC-w0qWnyDnO8k1RpA', 'HabjOG3X8V85QWkULx_vBA']"
u8TOBcwbn5lIBpwskA-4tw,1o9IdLrFGMS2o5Y8uXKC0Q,"['1o9IdLrFGMS2o5Y8uXKC0Q', 'B9txxpWS2NP4SMhC3AdSug', 'QAdaeyJlY8deDP_QbN9ycA', '-FVjMP72oLEDuiP-8gb2dA', 'Sxp09nJXYEAw4Yi-vp9RdQ', '96LdQYLPGQs7NlT73gDD0Q', 'ahpLj4hNo2-2w_xf2sNE3g', 'gpSv4OvISIeyBAqcNN5bqw', 'jfIICXxMmNS25ap9ZT2Y-Q', 'bvdmNxm6FJRaAGpurS9EXQ']","['3ZaYy2VND0-VUPc3DqBB_A', 'QAdaeyJlY8deDP_QbN9ycA', 'za3VMzDURi8F5cpLgsjjxw', 'B9txxpWS2NP4SMhC3AdSug', 'gpSv4OvISIeyBAqcNN5bqw', '96LdQYLPGQs7NlT73gDD0Q', '-FVjMP72oLEDuiP-8gb2dA', 'uc3AzY4Z_MZ5nLcw6A-4gw', 'jfIICXxMmNS25ap9ZT2Y-Q', 'ZDkfI5rpM4sywZG0G3bhcg', 'ahpLj4hNo2-2w_xf2sNE3g', 'GTXSk8QyD7N1Un-tzgPw4g', 'Sxp09nJXYEAw4Yi-vp9RdQ']"
u8V-JpgQldqqJWrj0Talmg,oLc7k78_YcDMnMCdbC-h1A,"['oLc7k78_YcDMnMCdbC-h1A', '0OJ6J4AoqpxjwQPp159lcg', 'AVf4RO3bh2AAoZeCiPTQNg', 'FEXhWNCMkv22qG04E83Qjg', 'DpDdhCvjjmjUJxPleSbDhg', 'y0CPKGHQBPH-maFgP5IFYg', 'ykrD-GI7pQpU_rHlHnEeag', 'ac1AeYqs8Z4_e2X5M3if2A', 'Udkoo_WdRpHtVAWbALCvjw', 'A0DYN5wxygYnX_sL3HygvA']","['ynDFNPeIdAOrqHJeX3fXYg', 'ykrD-GI7pQpU_rHlHnEeag', 'ac1AeYqs8Z4_e2X5M3if2A', 'SNXubs4LNinblKcx-GcGwA', 'Udkoo_WdRpHtVAWbALCvjw', 'AVf4RO3bh2AAoZeCiPTQNg', 'DqxSNLrBGwu0WIglOAWZnA', 'ClKV9L1X1BD1HdXUTSGblw', 'eGi5vLxSXjHkmubADGhFPg', 'FEXhWNCMkv22qG04E83Qjg', 'y0CPKGHQBPH-maFgP5IFYg', 'Pkdio5FVkw6t2pr5bVKIZw', 'IimPOohIx7TZfwmWhmdmfw', '0OJ6J4AoqpxjwQPp159lcg', 'iJsspUrDtIGRDm3MEVxB5g', 'Ly7EpJ6aqg_V_tE1RYGh-Q', '2zi4JgnuVSf4nQCkw6gy-A', 'DpDdhCvjjmjUJxPleSbDhg']"
uAwcBkVPMmHA5Wnq5aoY1A,5j2ywRGhhYdia7CuQSzkoA,"['5j2ywRGhhYdia7CuQSzkoA', 'I6L0Zxi5Ww0zEWSAVgngeQ', '11qwVOxX-Z0bWAnfpVLnlw', 'jDcXHld3T4rxWheyKLFTxw', 'u7uFQCoHFtBKCtbWUm6yZw', '8BhNur6_XKLjCDvbhX2CNg', 'ORVWMFwF5qTWy9Cbahf0Pg', 'hbMdRhc3jXWIJ_beCmIrhg', 'e5fCI12X_GLCST668S4ROA', 'WXgV2lOUgas7DzTLeDau-w']","['u7uFQCoHFtBKCtbWUm6yZw', 'o-xk3tM7Qp72Fm88EADrCQ', 'e5fCI12X_GLCST668S4ROA', 'Yl7UIESx3gl10kEwP0Djhg', 'hbMdRhc3jXWIJ_beCmIrhg', 'eLjXnfYwkr8zz0VhwMhOGw', '11qwVOxX-Z0bWAnfpVLnlw', 'I6L0Zxi5Ww0zEWSAVgngeQ', '9qoDQTOkjWOeuCl37ybvWg', '8BhNur6_XKLjCDvbhX2CNg', 'DmCUxJNiB3Pd7dgnSvUZSg', '0_CwyjIpQY-D9w__TBAIRA', 'b2w0JygSqc-HlLKmNb2IeA', '_P5CDvT8OHGysCRXzQFH7Q', 'OSyRjc5SLixdhnvpsqg5MA', 'VAIh9rkgt1sTwOLeDgIxBg', 'jDcXHld3T4rxWheyKLFTxw', 'ORVWMFwF5qTWy9Cbahf0Pg']"
uLFm7LnBW3P5KHRf_a3d6g,Fp2s3RVVvZNSqyDHLH3Q4w,"['Fp2s3RVVvZNSqyDHLH3Q4w', 'Fp2s3RVVvZNSqyDHLH3Q4w', 'whi0nRqdeKE8FGuIzdkYvQ', 'ZGmBS4F6mQOrxkbaE0dgUQ', 'ObduC1ld-h8FIU0lEb5hlA', '3h2ptMAJfBI7MFW4z7smog', 'wEmOmachdXgJTZXhjFRJwQ', 'qM2-52QEchnSC1HwvsXfkg', 'kg_QWZcQro58Ks8OcB4_aA', 'I42Ebt8haptL_Wew3r9wLA']","['ObduC1ld-h8FIU0lEb5hlA', 'kg_QWZcQro58Ks8OcB4_aA', 'bkMDiCqR94DBEqDJxEnnjg', 'Fp2s3RVVvZNSqyDHLH3Q4w', 'rJdzuHoYBU1iukuBxeklqQ', 'wEmOmachdXgJTZXhjFRJwQ', 'uzTxvR-vI0eW_6RdeV--MQ', 'ZGmBS4F6mQOrxkbaE0dgUQ', 'whi0nRqdeKE8FGuIzdkYvQ', 'fcyvhNP_FOFV_kEAKzbJGg', 'Xe-P5mF5Ml07zv7E4RDW3Q', 'qM2-52QEchnSC1HwvsXfkg', '0UJzjanBkrxM44obZgqTPA', '2HQYebD6Pg6UQkit_F5YNg', 'rBuEJLyZPHSAz_kUeDcYEw', '_ROP8zQ0lxkh4x73srFv4A', '3h2ptMAJfBI7MFW4z7smog']"
uLxLI0UfLzXpDZonxulEQQ,dKfMKFaiHC_9XLHdqhFN2w,"['dKfMKFaiHC_9XLHdqhFN2w', 'UjGTEhQbesyleypubNyqqw', '8tXJHD_h65bqJdAWJ2wd6Q', '0xIhMfCFH94RXTFGx_Mhtw', 'R7IoE-Th9OOAAPDNKtVRKg', 'NXbsRaSCuPKbcCuTVHA57g', '7enm16Occhf0J5WjJFooyA', 'iaBU5h_j0TCrUFzTbjFIlw', '-wwhD6SwDOJZlbZkHlIchQ', 'jZGqAdBlDnrP-J7--vdPxA']","['1uH04sUUaBmtHq89OIXd_Q', 'UjGTEhQbesyleypubNyqqw', 'F6X6CKxuWKLn89Y5nV_6Bw', 'iaBU5h_j0TCrUFzTbjFIlw', 'u5KVgQMHi5bPwPSVUkOYWg', '6JeOgP-NpUedS4u5Iz3qlA', '69ke4OmxhjG6-7L_rhc-mQ', 'RxrgGdjVD5fFY7DnJoj3tg', 'FgpMROyfhEbCSi2dXwfQeg', 'NXbsRaSCuPKbcCuTVHA57g', 'R7IoE-Th9OOAAPDNKtVRKg', '0xIhMfCFH94RXTFGx_Mhtw', '-wwhD6SwDOJZlbZkHlIchQ', '9JnWIC8AxZB_WoQSqMudtA', '7enm16Occhf0J5WjJFooyA', 'uk-sMO4ndYc47nYDzNLaxg', 'wonHZWFcekpuzJUPsec8ng', '8tXJHD_h65bqJdAWJ2wd6Q']"
uMP49hxUsX1b37Cw6einnQ,lGbI4ub1FaTRh51GqmbXeA,"['lGbI4ub1FaTRh51GqmbXeA', '2IlpNSW0oHFyedaWCt5eJg', 'lVAjWGOqyZOFHMEw5NLt9g', 'CWFJQovcmOCLzfwdeOuOag', 'F88yRsOo9Eqo-0oxs8U1OQ', 'EO5ne2jClfd16Sus5D6i6A', 'QjQ-gtUnkne7jch0OLsPIg', 'CYKj959PZDjweV-CSpssCg', 'Shp9xxBbDyTR6__nVh4XQA', 'AFtvhV2SaqJIoxmFroDKVw']","['cr7C8vS_Avm88yZwXPH5Bg', 'Shp9xxBbDyTR6__nVh4XQA', 'QA4bS3b1US0k0upDQLzoYw', 'EtihjEch7c44ZkiPxMdoPw', 'EO5ne2jClfd16Sus5D6i6A', 'VCwxG-i9zG7u3ahqBoT1wA', 'lVAjWGOqyZOFHMEw5NLt9g', '8C_oYYsl-TLQKGtU4twkVg', 'QjQ-gtUnkne7jch0OLsPIg', 'CWFJQovcmOCLzfwdeOuOag', 'F88yRsOo9Eqo-0oxs8U1OQ', '2IlpNSW0oHFyedaWCt5eJg', 'lXPZR5uAbNkCnqnxEeII6g', 'CYKj959PZDjweV-CSpssCg', '8l26vccu8j3hTAN9iWLf5g', 'yeD24mxeqRGMMZKNTfV_Bw', '8yDeXtsR6o7NqmLbl7FwMw', '5BCj7bufD07rKbxppSudkQ']"
uMWGG_agP2vELCVYgdiBSw,xB3MxRBF6l8rd9xxJVnLhw,"['xB3MxRBF6l8rd9xxJVnLhw', 'I2CxrvM0BGH1svfxqGGD2g', 'LM54ufrINJWoTN5imV8Etw', 'GVRTpquM8rSPe7x8XkmmrA', 'ykrD-GI7pQpU_rHlHnEeag', '9CcYG7sneFNwy09sp7GKuA', 'lMqs-c1Cwzm1Nym-dZNAQQ', '6TUOsIU1vNNQcoauKrZFCw', 'hS8z5yNV0QJQcKo1aV2KHA', '-9NmUeTphyS9Lq1o9MACGw']","['hS8z5yNV0QJQcKo1aV2KHA', 'NB_tZBmmMwHREmYedfqrJA', 'OE5GoPzLe-QnUAZtg5SXyA', 'LM54ufrINJWoTN5imV8Etw', '0dtLTgRWaeSzvZaOsSJ7vw', 'l3S_LsPam6ejdQo37V4kVg', 'GVRTpquM8rSPe7x8XkmmrA', 'I2CxrvM0BGH1svfxqGGD2g', 'dYYkzkiAQoOtRjdR0kcspw', 'lMqs-c1Cwzm1Nym-dZNAQQ', '0Ee5EjmZ1LQ3NBNG-13U3Q', 'UO_YE-8Yrj_iseCgG0hRcA', 'ykrD-GI7pQpU_rHlHnEeag', '9CcYG7sneFNwy09sp7GKuA', 'x4p11p1v5cXJ4waelkHeFg', 'dfABpANQiZQStEJ8XS5_EA', 'zRCvgUXATLDeNR2IlImWzw', '6TUOsIU1vNNQcoauKrZFCw']"
uRo0YCsSndMSQULzQ7j1rQ,BOjpe0u5u_cm9SWMS2KLFg,"['BOjpe0u5u_cm9SWMS2KLFg', '3ovV2S7XEAOEk8hCdYKhOA', 'aI3B47Y_AUYFP5K5JAYrlA', 'FKl_p0qC_pQnYIP-jd0vdw', 'AaeANxH0mKxGKDqwzTY2nw', 'm-I15bDwVUMq52HKF6tGig', 'wU0pnVCtf23mxXjPzhCacA', 'I_3LMZ_1m2mzR0oLIOePIg', 'gWtfAb3VVOSApDXrlOg5Aw', '25QCMQkYrl5przcOTF7s8w']","['AaeANxH0mKxGKDqwzTY2nw', 'wU0pnVCtf23mxXjPzhCacA', 'U11YzwqthKNbpZeyufveEg', 'xLRBRbbFsKx0fDDbg_xZag', 'wQz2s_DUT82_xlJnrFvYeg', 'I_3LMZ_1m2mzR0oLIOePIg', 'm-I15bDwVUMq52HKF6tGig', 'FKl_p0qC_pQnYIP-jd0vdw', '3ovV2S7XEAOEk8hCdYKhOA', 'aI3B47Y_AUYFP5K5JAYrlA', 'XpG0_bUzR0a1GH61LRFFtA', '2SPvZphOkg4ziePjDsflVQ', 'IHNKQZMZY8dmwsXKIvtz0g', 'bkL4HRxcVR50qiZza_xrew', 'MMeXX74ym25wLB_IlhXxSQ', 'gWtfAb3VVOSApDXrlOg5Aw', 'Nd7qrRKmymserjusZSCEGg', 'vz7-mdYrOSnpeWvncE5eUQ']"
uSB11ZWGGeHNQTjd6ouVUw,pOPggEGV0gy8U0v-lHByRA,"['pOPggEGV0gy8U0v-lHByRA', 'HsEgaeF5QNCYlVxLe8w2ew', 'M2cFZdPrLhhjwi7Ojrm48Q', 'CJX5S1dai1U0JUFuNH-DBg', 'f5VXOfy6vIPlvWnwEwufGA', 'pCUMtXfRIGeDtp3S5jjshQ', '24naoM4kRu1oQcrWjodYpA', 'z2FRDJSxRR3mmC9syR25xA', 'XEQp7kQVLJNXOXs5i_pU-Q', '0fv1QcEpN8Xy3rczz5B7Yw']","['LaeYnb_LPooO4uXSfW8KKw', 'kqILsuvTSSW6v82S-_9jRg', 'xjC0nGsBTE-pA-QWpUW38Q', '8_fv7iqPtrCLX_l5lguDGw', 'jSf2S3vqA5PEX3tDw_7gUg', 'Go3GtC1yLModu489NPtfMw', 'iVTpG9i1XCxffBIxTW9qnA', 'pCUMtXfRIGeDtp3S5jjshQ', '-V1Cyer_UWiUFyAkdz1ISA', 'f5VXOfy6vIPlvWnwEwufGA', 'XEQp7kQVLJNXOXs5i_pU-Q', '24naoM4kRu1oQcrWjodYpA', 'z2FRDJSxRR3mmC9syR25xA', 'CJX5S1dai1U0JUFuNH-DBg', 'HsEgaeF5QNCYlVxLe8w2ew', 'M2cFZdPrLhhjwi7Ojrm48Q', 'B9XFep9iB5NLpUTR4hhZKA', 'e0zMpQIDoUHDb0Sai4dnAg']"
uaHtvUz94c6_rhZ-KYE9oQ,UtfuLzO7c2N0m8oogeu_SQ,"['UtfuLzO7c2N0m8oogeu_SQ', '4_-IcMpkF_sBRHomWZHNzA', 'Jce6MfjcGJzWCrhDpqzP2Q', 'lKU_kljhbEQKIPaM1Zbqiw', 'lmpjnr3sCLD84lfThoiQ3w', 'ctHjyadbDQAtUFfkcAFEHw', 'N6gpRIx9T-vVi0ykuOvgMw', 'tBQcVd9c0EHKAXLZn_v54g', 'PAAhWE7miDgP_I1npGy6dw', 'kzy0Kf7z1ucbL2sVbfAFsg']","['4_-IcMpkF_sBRHomWZHNzA', 'iXJNxreQ5ImDklYG3L-YvQ', 'i9n3DzCkmWDfiJ7yzTxPJg', '5TPd08_WpGUpUIuSL3iDog', '1jb7qNrb7y24jRWy9Mrs3w', 'N6gpRIx9T-vVi0ykuOvgMw', 'lKU_kljhbEQKIPaM1Zbqiw', 'Jce6MfjcGJzWCrhDpqzP2Q', 'lTk4efVzepR0PIPayrHojA', 'lmpjnr3sCLD84lfThoiQ3w', 'T_GeXNYY_zO0WpJzBxQj4w', 'PAAhWE7miDgP_I1npGy6dw', 'ctHjyadbDQAtUFfkcAFEHw', 'pVHbXwsqLxNzAx9rdwy2EA', 'Vw7dJJFqzLgxEsneIvmy1Q', 'tBQcVd9c0EHKAXLZn_v54g', 'uV0EwMyd1htLUvT_gTl6jw', 'SQdlL7Wy-Dl2O8rhMOIx9w']"
uhDLOnLRrDs9qeHg-YydYA,L3QX19EWlkS-clS68Boydg,"['L3QX19EWlkS-clS68Boydg', 'tjrHDG-317oSxLsc1ArrzQ', 'H68WFdUybQ6FSDOrYM4QNQ', 'b9d9X2yhzxSVEbz_JIY_uA', 'etKU5QwF2LQJpNFO2Dc46A', 'R7ZqfB-4Z7jyl73iQ58nEQ', '5oX4G1cptixPZecih9L3dg', 'BsgcLUWlc6RvvBRiAPWj5w', '75FY8ZQx5nOWP0VFmNvWfw', 'RooBXFDBxY5R9ZUmD060Cg']","['d9OTctJEITa5DmAvWpKfoA', 'R7ZqfB-4Z7jyl73iQ58nEQ', 'wF04EPEjL_0S5zN4ckp9Hw', 'Zz7jh7vcCbdf6FgCtoaOAg', 'PRF123i-cwp9NIKVzr40rA', 'H68WFdUybQ6FSDOrYM4QNQ', 'tjrHDG-317oSxLsc1ArrzQ', '6NpEFQgyQVBfwXNkSuLf0A', 'BsgcLUWlc6RvvBRiAPWj5w', 'fnZdn_MvmKa3MmSbSyfkPA', '5UYgPKRAOVyGvy3FZAy4jw', 'etKU5QwF2LQJpNFO2Dc46A', '5oX4G1cptixPZecih9L3dg', '-rRr5iYMJhdEWYkzEltHEw', 'zyrhpLocbo60EbS57jBTLw', 'b9d9X2yhzxSVEbz_JIY_uA', '75FY8ZQx5nOWP0VFmNvWfw', 'fDIdZaRVraAYvHhNmhWDYA']"
uiNtLw4IJKKUTfb7JuNpVQ,1JtpcHELRrSDoWS80WtzuQ,"['1JtpcHELRrSDoWS80WtzuQ', 'AVf4RO3bh2AAoZeCiPTQNg', '931Xzzxb0zOMj_6jgPJerQ', 'zwGzwkVeYXE-tRisb8if7A', 'tpGy_UkJbDb5J89dDr2nuw', 'Wplf7hxKddAw2vYD4sSTYw', 'g9zbvzQUhqe6Nlwxdoiwew', 'SKk1yw2C23x-YPHy4gH5nQ', '4szMVHmGXodrVGw4Zhev9g', 'YkqXMQB1LdBmNXxXURronQ']","['g9zbvzQUhqe6Nlwxdoiwew', '931Xzzxb0zOMj_6jgPJerQ', 'hsAZb4nG6rGuGAS-oJ8C0w', 'Wplf7hxKddAw2vYD4sSTYw', '2O7vX0BGqepHJ391G5JqSw', 'FN4L0pnJsAu9MoINge84iQ', '4X3w1wFm-qWDwr95Prspew', 'S90Y8UeJzpmOFiUbeUJzdw', 'SKk1yw2C23x-YPHy4gH5nQ', '4szMVHmGXodrVGw4Zhev9g', '7BvMokUx7DxCelKyESsLsw', 'AVf4RO3bh2AAoZeCiPTQNg', 'hlW6Wd4NjdYlaMu65Jb_3w', 'tpGy_UkJbDb5J89dDr2nuw', 'pGEkbBUWpijQC5B98aDl-w', 'zwGzwkVeYXE-tRisb8if7A', '26FBIjrkQ9SH-JPvvr0PXA', 'd6pOBDTxZaJNS3zi6kVkSw']"
ujcecBmzM40okDNNuwZVhQ,JvawJ9bSr22xn4R9oLvl_w,"['JvawJ9bSr22xn4R9oLvl_w', 'GBTPC53ZrG1ZBY3DT8Mbcw', 'ecI3FBTM0f99Fnml3kNKfg', 'FqOCC8Y9xryaX7sIBJcrxA', 'HDQyEpOqoowQyQzMoP_Jjw', '_Rw4h7U3Ap-fA90lsGjY6g', 'LgAuYz5cQe3zTxuteJ4VyQ', 'mK5gu18whrKEG8aojSzpbA', '2CDI713ATuxHfnB5b-sBdw', 'prZjGYZFtZ05e80cSEYyjg']","['HDQyEpOqoowQyQzMoP_Jjw', 'mK5gu18whrKEG8aojSzpbA', 'ecI3FBTM0f99Fnml3kNKfg', '9TDyIOrSrncpsAUxVqx3aA', 'OfExqBpAJNmxG2oLvn0Q3w', 'LgAuYz5cQe3zTxuteJ4VyQ', 'pKykk7lnD6Tf9wSzJYRyJA', 'wKO-YI6EvHABCsamVcT9Cg', 'GBTPC53ZrG1ZBY3DT8Mbcw', '9ng2rcAA3Lb6m_t4IY0QcA', '2CDI713ATuxHfnB5b-sBdw', 'AVZDXFNSsTJ3QlO81VLthA', 'zc3zD8V56GIkQoXmKuNZKQ', 'FqOCC8Y9xryaX7sIBJcrxA', 'zbgsdPMmrNM_QiZXslbJXA', '_Rw4h7U3Ap-fA90lsGjY6g', 'oV9OgEHvtyZTRHgtwdoraw', 'iR1x3rNWuvcnkRy8niR7LQ']"
ukiABQrQ2j_eg4ix9_m3Rg,IT4giLaBtYHSA9nh5FmDwQ,"['IT4giLaBtYHSA9nh5FmDwQ', 'eUoV6GeeP3GPm9Q3LK3apg', 'CM16JbshOGLEgZdC3JSmxA', 'wYYsmF6begc6ZcnPGwF9NQ', 'Rv8bW3pkzpi5dZu5ckbgtA', '6Cs52T0ItZ5TQ5Qx-UGaMw', 'cGSzV7rhpySDoc_ONBZjEw', '-PWMFYv5BtxukEY8DMlIRg', '-PWMFYv5BtxukEY8DMlIRg', 'cGSzV7rhpySDoc_ONBZjEw']","['KX2170dzDtCi9hb3vMryKQ', 'CM16JbshOGLEgZdC3JSmxA', 'cGSzV7rhpySDoc_ONBZjEw', 'Rv8bW3pkzpi5dZu5ckbgtA', 'Gx1vpEoqaXpYvvKWvqUySg', 'BUk5vgBJIJKTj_izP731yw', 'ohmI9RDMlTWEYCJQ2a2Vlw', 'eUoV6GeeP3GPm9Q3LK3apg', 'UmfYrXb0HyQDaAVF4n4N-g', '-PWMFYv5BtxukEY8DMlIRg', '-PWMFYv5BtxukEY8DMlIRg', '_rVxte8rB9RcUT1uORHlhg', 'oa0jE1VHjuHQe1GEEXTn8w', 'da9JChWxdzBzjJOCET_2Rg', '6Cs52T0ItZ5TQ5Qx-UGaMw', '9IILfodjYWlYHON0e7xouA', 'wYYsmF6begc6ZcnPGwF9NQ', '7nmKOAkYu5cmD3sppt0QmA']"
ulvTYclbyGFF72PpIIBpuA,CTzC5vC7ZAz-sdKhIgj5aw,"['CTzC5vC7ZAz-sdKhIgj5aw', '-g6KA4EL_Q5vC3q6tNTGqA', 'RRCgIohWjaeGtlbpcYJBbw', 'X28XK71RuEXPapeyUOwNzg', '59-56qbtgwGigLNNsZiVZQ', 'zT2OzXDWKK1abapHs2RUrQ', 'u-jf3uVYAsEwAsiVQf5clg', '9f5GXEeTvBWnrZ-AHEjgJQ', 'xEOMVwCzxjcmwIoxQ3sCBg', 'NMj9Oj8-ecpDbYGYPi0MwQ']","['rlnPCCbQOwGeO_fipq68TA', '-6JdVK-DHB4_43PEksbg1A', 'T91QQ82DRr7LVHFs5A0G0g', 'IO6Xrjqxw2H2M4L8NW7rgA', '-g6KA4EL_Q5vC3q6tNTGqA', 'D9p7-HsY9llYP3BaCVg4DA', '9f5GXEeTvBWnrZ-AHEjgJQ', 'u-jf3uVYAsEwAsiVQf5clg', 'xEOMVwCzxjcmwIoxQ3sCBg', 'vt80VTnTbTloFODYKBFA9Q', 'zsNHMoB_M7edB-rppX2hCw', 'X28XK71RuEXPapeyUOwNzg', 'aeuap-SsKd6UqgUG31hHMg', 'O-ceM1MY4N3bJZif4REVtA', 'RRCgIohWjaeGtlbpcYJBbw', 'Nhn-fO3r8yAY4GFFA-Ctaw', 'zT2OzXDWKK1abapHs2RUrQ', '59-56qbtgwGigLNNsZiVZQ']"
ums64-P-vHjknPEs484hsQ,cGX-1IUwXOjkUqZbkKYcjw,"['cGX-1IUwXOjkUqZbkKYcjw', 'S8ZFYEgMejpChID8tzKo9A', 'gEX_kEhYgvLKGJtlY45BmQ', 'Ukkr1N8UApmJsOzbX4XnRA', 'oQ1RYrpB4Vf821L-LXg-eQ', 'pE8tkSTXw7_RIiQMkutPCg', '6wqxuBt2InDipRuUj8BNuQ', 'SGi8AJhR8iS-LsQwcMOAVA', 'x39G7-aTCVh-972fgogKtA', 'ytynqOUb3hjKeJfRj5Tshw']","['S8ZFYEgMejpChID8tzKo9A', 'DfIZd-uCYMBOXfFOvnAeZQ', 'JclXOdPHF1Kkglcon_B31w', 'paO0ETshl56TNSaEyzm9Cw', 'XSAAxFlV5XQq3m3a91R4vg', '8JgG48eiEWNal5aVI_au0Q', 'E3uEFdtj7hZ8NshWT4_zuA', 'C5MdSiVtZKirRghyh08C0g', 'x39G7-aTCVh-972fgogKtA', '7MaaaorooHRAqkQXcTqmrg', 'oQ1RYrpB4Vf821L-LXg-eQ', '6wqxuBt2InDipRuUj8BNuQ', 'SGi8AJhR8iS-LsQwcMOAVA', 'pqXCiGCnd36fKKsnypZn1w', 'Ukkr1N8UApmJsOzbX4XnRA', 'gcTHLDX2jcc1LiXsqyaNtg', 'gEX_kEhYgvLKGJtlY45BmQ', 'pE8tkSTXw7_RIiQMkutPCg']"
